,EXPLORATION,1441971720853,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441971980434,LOCKING ROW Bulgaria, LOCKING, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Belgium;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom;Bulgaria"
,EXPLORATION,1441971978486,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Belgium;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971981176,Y_AXIS SCROLLING TO: 4, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971982187,LOCKING ROW Bosnia & Herzegovina, LOCKING, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom;Bosnia & Herzegovina"
,EXPLORATION,1441971980236,UI_PRESS,LOCKING,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971983863,Y_AXIS SCROLLING TO: 5, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971984018,Y_AXIS SCROLLING TO: 6, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971984804,Y_AXIS SCROLLING TO: 5, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971985001,Y_AXIS SCROLLING TO: 4, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971985174,Y_AXIS SCROLLING TO: 3, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971985341,Y_AXIS SCROLLING TO: 2, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971985516,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971985702,Y_AXIS SCROLLING TO: 0, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971986709,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971986874,Y_AXIS SCROLLING TO: 2, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971987035,Y_AXIS SCROLLING TO: 3, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971987192,Y_AXIS SCROLLING TO: 4, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971987356,Y_AXIS SCROLLING TO: 5, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971987527,Y_AXIS SCROLLING TO: 6, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971987683,Y_AXIS SCROLLING TO: 7, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971987863,Y_AXIS SCROLLING TO: 8, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971988006,Y_AXIS SCROLLING TO: 9, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971988164,Y_AXIS SCROLLING TO: 10, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971988310,Y_AXIS SCROLLING TO: 11, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971988479,Y_AXIS SCROLLING TO: 12, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971988645,Y_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
,EXPLORATION,1441971988803,Y_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Bosnia & Herzegovina;Bulgaria;Belarus;Czech Republic;Poland;Serbia;Slovakia;Russian Federation;Ukraine;United Kingdom"
